t,x,y,z,roll,pitch,yaw
7.209291499981191,0.1751616767589515,0.2632484194980567,0.015447218792075735,0.09008911589660293,0.027152212350611372,-2.888208070001518
7.241156299976865,0.1733490858547799,0.2705224742551906,0.015179806332959775,0.0792493020372584,0.029478987838940825,-2.9439176732176104
7.273863299982622,0.1718585057316088,0.27794183329558286,0.01488903115618477,0.08161307132976432,0.036312388605454986,-2.9970601303310325
7.30952549999347,0.17076329847026128,0.2851460526769697,0.01470190416523279,0.0680178326383031,0.043136042406187125,-3.0501688259461326
7.340984399983427,0.17006294035369698,0.2921270620626732,0.014587686107832565,0.06936140328360141,0.050663994728759626,-3.0947851200320446
7.3736258999852,0.16970988023503,0.2987456691623988,0.014618223033598315,0.06206133255983507,0.05489649752053804,-3.135958148102672
7.4061603999871295,0.16966401292094777,0.3051659219765776,0.01477903072415017,0.052377411231755676,0.05539910401488785,3.1071893669548967
7.434014600003138,0.16990731798778783,0.3113642742784979,0.015026901705501708,0.03617269074624628,0.05240537150926127,3.066292066554421
7.459559299983084,0.17042082260100042,0.3173378749312343,0.015303571967574463,0.012394933876895596,0.04716401322321973,3.023253505368723
7.489511799998581,0.1711859791102633,0.32308640671824634,0.015555645297832241,-0.01794253484481742,0.041237622700955,2.9777325568149253
7.523659999977099,0.1722834121387226,0.3289276201339674,0.01589150993954644,-0.042393172264578075,0.03994142423934033,3.0249310594834498
7.555581499997061,0.1730367685174893,0.33488984633323926,0.016009842896954774,-0.04057052718574774,0.03536739643932588,2.9823837503756554
7.589505299984012,0.17411020488924622,0.34106667142865765,0.01607048183523398,-0.01292720397729558,0.03169689809212971,2.9363567543017948
7.620517899980769,0.1755154253878925,0.3472567472070127,0.016107613893416257,0.018404518167765924,0.027101488711380246,2.9852283478976847
7.649614699999802,0.17652096367086056,0.35314784816848105,0.016000887004276994,0.0597099906258902,0.024975263136455466,2.940679107168069
7.68077499998617,0.17772856383601657,0.35885496784137694,0.015880861531623654,0.10929142683300108,0.017972495235254307,2.9899463433482136
7.705857599998126,0.17843644397112113,0.3634226301003145,0.015770403980654258,0.08224052925572141,0.014779755845654781,2.944440626399058
7.755111399979796,0.1793337256980656,0.367709914592416,0.015621272509980725,0.06912678006141763,0.009258148282150727,2.9921463716002568
7.790086099994369,0.1800466678927647,0.37247835294964715,0.015493430251448196,0.07587998417371089,0.008028955774273006,2.9458940649779186
7.824784099997487,0.18096107089417385,0.37692399037791835,0.015330805731326707,0.09764158259171105,0.002478286019012323,2.991581222712854
7.854656599985901,0.18155140568036163,0.3809778466300859,0.01525618863578903,0.08367166160003593,0.0021886275112654938,2.944994118949808
7.885449699999299,0.18234750187559667,0.3849233685785436,0.0151553849876071,0.09516146412167827,-0.0013063829927072357,2.989637491139534
7.916201199986972,0.18292618519093645,0.3886248669203061,0.015124238700124283,0.08773881813294424,-0.0006430319342009776,2.9469143386378844
7.943422699987423,0.1836216604440607,0.39220731357509875,0.015101294497652957,0.08557189080868789,-0.0021880496560437728,2.994797343574441
7.990322700003162,0.1841247627238913,0.3957626768825076,0.015113755273879063,0.08434894222635203,-0.0012635364858436934,2.9524143695621157
8.023340699990513,0.18481794529417114,0.39918455362166033,0.0151523009581598,0.08459954087870133,-0.0017419291835989587,3.001233479937457
8.056983099988429,0.18526159990486693,0.4025396721237456,0.015203733433560495,0.08455513656560278,-0.001048770249024425,2.9589300847338547
8.089738899987424,0.18586148263011568,0.4059330942051207,0.015285287352805713,0.07867828448206894,-0.0006344938433063438,3.0045240057017204
8.121484999981476,0.18630348693260831,0.4092721728417671,0.015363878532751202,0.07959739787613651,-0.0003060974417218216,2.9606634182662503
8.15163219999522,0.1869555698043172,0.4126729793129242,0.01547094029258009,0.07158893015299501,0.0006239504712439821,3.006840240981068
8.177963099995395,0.18738789548161733,0.4158310434065367,0.01556330597939638,0.06446074617052142,0.0004140810108041076,2.960537178659332
8.20806309999898,0.1880657337156701,0.41937919937125384,0.01568008444704628,0.06276749360705836,0.0014272763810856182,3.0073878069519417
8.241062199987937,0.18851725819562673,0.4226778211210273,0.015773358900705005,0.061823924912389645,0.0012254220410550518,2.9606264519614087
8.273670599999605,0.1891744897117692,0.42611157767222635,0.015875515328536437,0.05017075987915113,0.002296032651265808,3.00822527225014
8.321942999988096,0.18961141893829633,0.42930421345072456,0.015952947021722074,0.03994780601376128,0.0018178599277701912,2.961182032404638
8.355036199995084,0.19024936722911523,0.4326487425163455,0.016023556429297772,0.020526028267881715,0.0027470707230386176,3.00939994266048
8.389315699983854,0.19070494579814737,0.43599435141585086,0.016076791329459973,0.017196287750680023,0.0025152232891556543,2.9622915639430305
8.416527900000801,0.1913210579166758,0.4394948515613445,0.016113363156652426,0.005880232922996476,0.002529785306380814,3.0109037639739644
8.44346849998692,0.19176382250098295,0.44301121943747934,0.01613157913826519,-0.005213482285216056,0.0024033217715006667,2.9629993959947813
8.471773800003575,0.1923748641772511,0.4464749996631399,0.01612325213520126,-0.016633985805993127,0.0017446523846363542,3.0107816389505504
8.505818899982842,0.19282429462271375,0.45000693527204594,0.016104811922098176,-0.026765813013125493,0.0020369946282247004,2.962652796152465
8.540149799984647,0.1934552271379652,0.4533209772645708,0.016048980431543947,-0.02930774035915616,0.0004955309832989593,3.011096309959993
